Id,Probability
8734,0.20267673075933523
8735,0.18451441755477027
8736,0.18451441755477027
8737,0.18451441755477027
8738,0.20163933324553746
8739,0.2849318452185243
8740,0.20267673075933523
8741,0.19722532833932951
8742,0.18451441755477027
8743,0.18451441755477027
8744,0.19586680841147402
8745,0.20267673075933523
8746,0.18451441755477027
8747,0.266778296300272
8748,0.266778296300272
8749,0.18451441755477027
8750,0.30177995879876574
8751,0.20896693958984427
8752,0.2886523950650958
8753,0.20617477284489566
8754,0.20267673075933523
8755,0.2097995197660716
8756,0.22299175107701485
8757,0.18451441755477027
8758,0.28451300263294227
8759,0.266778296300272
8760,0.17699539946589962
8761,0.17699539946589962
8762,0.2709630466561171
8763,0.28451300263294227
8764,0.20617477284489566
8765,0.20229261859670647
8766,0.18451441755477027
8767,0.18451441755477027
8768,0.18451441755477027
8769,0.29560666522686946
8770,0.2859279935700417
8771,0.19722532833932951
8772,0.18451441755477027
8773,0.18451441755477027
8774,0.18451441755477027
8775,0.18451441755477027
8776,0.20617477284489566
8777,0.20617477284489566
8778,0.18451441755477027
8779,0.28494408514234293
8780,0.2785445830315914
8781,0.18451441755477027
8782,0.19130147474449555
8783,0.281674089538785
8784,0.2886523950650958
8785,0.18724270068744495
8786,0.20163933324553746
8787,0.180211359266659
8788,0.18451441755477027
8789,0.2676829502672987
8790,0.19903746496323818
8791,0.25768295026729876
8792,0.18451441755477027
8793,0.18451441755477027
8794,0.18451441755477027
8795,0.17699539946589962
8796,0.17699539946589962
8797,0.18451441755477027
8798,0.18451441755477027
8799,0.2676829502672987
8800,0.20267673075933523
8801,0.2785445830315914
8802,0.22259317837188938
8803,0.19557320634575195
8804,0.2676829502672987
8805,0.266778296300272
8806,0.18451441755477027
8807,0.18451441755477027
8808,0.2731683169538562
8809,0.200028059343229
8810,0.18451441755477027
8811,0.20617477284489566
8812,0.18451441755477027
8813,0.25768295026729876
8814,0.266778296300272
8815,0.2097995197660716
8816,0.266778296300272
8817,0.22756712924976535
8818,0.266778296300272
8819,0.25768295026729876
8820,0.18451441755477027
8821,0.19586680841147402
8822,0.18451441755477027
8823,0.20267673075933523
8824,0.2785445830315914
8825,0.17699539946589962
8826,0.17699539946589962
8827,0.205556252006701
8828,0.25768295026729876
8829,0.20494373902599125
8830,0.22997183371017274
8831,0.18451441755477027
8832,0.2003559215368062
8833,0.22282174081119208
8834,0.2809468991150385
8835,0.18451441755477027
8836,0.18451441755477027
8837,0.20255150794927995
8838,0.266778296300272
8839,0.22282174081119208
8840,0.2756117969257233
8841,0.20617477284489566
8842,0.18451441755477027
8843,0.23157985802921335
8844,0.18451441755477027
8845,0.18451441755477027
8846,0.18451441755477027
8847,0.20617477284489566
8848,0.18451441755477027
8849,0.18451441755477027
8850,0.18451441755477027
8851,0.2970823367798546
8852,0.18451441755477027
8853,0.19213701292078791
8854,0.18451441755477027
8855,0.18451441755477027
8856,0.22890566943937204
8857,0.20617477284489566
8858,0.2886523950650958
8859,0.18451441755477027
8860,0.18451441755477027
8861,0.18451441755477027
8862,0.18451441755477027
8863,0.18451441755477027
8864,0.20617477284489566
8865,0.266778296300272
8866,0.18451441755477027
8867,0.302921349083831
8868,0.18451441755477027
8869,0.266778296300272
8870,0.266778296300272
8871,0.2759279935700418
8872,0.23119588656141346
8873,0.20267673075933523
8874,0.18451441755477027
8875,0.23037970483812686
8876,0.18451441755477027
8877,0.18451441755477027
8878,0.20267673075933523
8879,0.18451441755477027
8880,0.18451441755477027
8881,0.25768295026729876
8882,0.18451441755477027
8883,0.20617477284489566
8884,0.18451441755477027
8885,0.20617477284489566
8886,0.266778296300272
8887,0.18724270068744495
8888,0.18451441755477027
8889,0.25768295026729876
8890,0.18862296993474612
8891,0.18451441755477027
8892,0.19557320634575195
8893,0.2709630466561171
8894,0.18451441755477027
8895,0.18451441755477027
8896,0.18451441755477027
8897,0.25768295026729876
8898,0.2785445830315914
8899,0.18451441755477027
8900,0.20163933324553746
8901,0.18451441755477027
8902,0.18451441755477027
8903,0.18451441755477027
8904,0.18451441755477027
8905,0.2858134819709385
8906,0.17699539946589962
8907,0.17699539946589962
8908,0.18451441755477027
8909,0.18451441755477027
8910,0.17699539946589962
8911,0.18600948157991212
8912,0.200028059343229
8913,0.22997183371017274
8914,0.18451441755477027
8915,0.25768295026729876
8916,0.21947906307480292
8917,0.20267673075933523
8918,0.18451441755477027
8919,0.22631978289675253
8920,0.23119588656141346
8921,0.22299175107701485
8922,0.30008243598967377
8923,0.266778296300272
8924,0.25648515212847595
8925,0.18451441755477027
8926,0.18451441755477027
8927,0.18451441755477027
8928,0.18451441755477027
8929,0.20617477284489566
8930,0.2785445830315914
8931,0.20617477284489566
8932,0.20617477284489566
8933,0.25357043934286133
8934,0.18451441755477027
8935,0.18451441755477027
8936,0.20072337042489
8937,0.25768295026729876
8938,0.19329238246724306
8939,0.22299175107701485
8940,0.18451441755477027
8941,0.18451441755477027
8942,0.22147394307583387
8943,0.25648515212847595
8944,0.19329238246724306
8945,0.18451441755477027
8946,0.20267673075933523
8947,0.18451441755477027
8948,0.18451441755477027
8949,0.20494375978436716
8950,0.18451441755477027
8951,0.17699539946589962
8952,0.302921349083831
8953,0.1895235245659539
8954,0.28904833725321916
8955,0.20617477284489566
8956,0.200028059343229
8957,0.18451441755477027
8958,0.17699539946589962
8959,0.17699539946589962
8960,0.2785445830315914
8961,0.20267673075933523
8962,0.18451441755477027
8963,0.18451441755477027
8964,0.267785967478755
8965,0.25768295026729876
8966,0.18451441755477027
8967,0.18451441755477027
8968,0.18451441755477027
8969,0.18451441755477027
8970,0.25768295026729876
8971,0.2731683169538562
8972,0.18451441755477027
8973,0.2587052387902749
8974,0.18451441755477027
8975,0.266778296300272
8976,0.18451441755477027
8977,0.18451441755477027
8978,0.22099698865793996
8979,0.20617477284489566
8980,0.28494408514234293
8981,0.18451441755477027
8982,0.22997183371017274
8983,0.17699539946589962
8984,0.20148110185340362
8985,0.24622610565478378
8986,0.18451441755477027
8987,0.2193936941663443
8988,0.266778296300272
8989,0.18451441755477027
8990,0.266778296300272
8991,0.266778296300272
8992,0.2285366210214769
8993,0.28387792087154223
8994,0.25768295026729876
8995,0.18451441755477027
8996,0.266778296300272
8997,0.18451441755477027
8998,0.24622610565478378
8999,0.18451441755477027
9000,0.21536547270496242
9001,0.20617477284489566
9002,0.18451441755477027
9003,0.2097995197660716
9004,0.18451441755477027
9005,0.266778296300272
9006,0.18451441755477027
9007,0.25768295026729876
9008,0.22299175107701485
9009,0.18451441755477027
9010,0.266778296300272
9011,0.1849605614727183
9012,0.18862296993474612
9013,0.17699539946589962
9014,0.2003559215368062
9015,0.25768295026729876
9016,0.18451441755477027
9017,0.21318462672733662
9018,0.25768295026729876
9019,0.20617477284489566
9020,0.20267673075933523
9021,0.18451441755477027
9022,0.17699539946589962
9023,0.18451441755477027
9024,0.20617477284489566
9025,0.18451441755477027
9026,0.2109042045412206
9027,0.18451441755477027
9028,0.28451300263294227
9029,0.266778296300272
9030,0.2924426111267129
9031,0.17699539946589962
9032,0.25768295026729876
9033,0.18451441755477027
9034,0.2328039108804541
9035,0.19329238246724306
9036,0.18451441755477027
9037,0.18451441755477027
9038,0.20617477284489566
9039,0.20617477284489566
9040,0.18724270068744495
9041,0.28451300263294227
9042,0.22997183371017274
9043,0.18451441755477027
9044,0.25768295026729876
9045,0.18451441755477027
9046,0.18451441755477027
9047,0.18451441755477027
9048,0.18451441755477027
9049,0.20617477284489566
9050,0.18451441755477027
9051,0.18451441755477027
9052,0.2012113605609053
9053,0.18451441755477027
9054,0.2206636331784527
9055,0.18451441755477027
9056,0.18451441755477027
9057,0.302921349083831
9058,0.18451441755477027
9059,0.18451441755477027
9060,0.25768295026729876
9061,0.19586680841147402
9062,0.18451441755477027
9063,0.19903746496323818
9064,0.18451441755477027
9065,0.18600948157991212
9066,0.18451441755477027
9067,0.18451441755477027
9068,0.20072337042489
9069,0.2097995197660716
9070,0.16936714147229284
9071,0.20072337042489
9072,0.18451441755477027
9073,0.2858134819709385
9074,0.18451441755477027
9075,0.266778296300272
9076,0.18451441755477027
9077,0.18451441755477027
9078,0.18862296993474612
9079,0.21274790905196092
9080,0.20267673075933523
9081,0.18451441755477027
9082,0.20072337042489
9083,0.18451441755477027
9084,0.2886523950650958
9085,0.18778743175845378
9086,0.18451441755477027
9087,0.18451441755477027
9088,0.2886523950650958
9089,0.18451441755477027
9090,0.22890566943937204
9091,0.23119588656141346
9092,0.2970823367798546
9093,0.18451441755477027
9094,0.18451441755477027
9095,0.18451441755477027
9096,0.18451441755477027
9097,0.18451441755477027
9098,0.17699539946589962
9099,0.20072337042489
9100,0.2837995357519094
9101,0.20072337042489
9102,0.20617477284489566
9103,0.18451441755477027
9104,0.18451441755477027
9105,0.2676829502672987
9106,0.20267673075933523
9107,0.18724270068744495
9108,0.20617477284489566
9109,0.302921349083831
9110,0.18451441755477027
9111,0.18451441755477027
9112,0.20617477284489566
9113,0.20163933324553746
9114,0.20617477284489566
9115,0.20617477284489566
9116,0.1886946238291628
9117,0.17699539946589962
9118,0.22997183371017274
9119,0.20617477284489566
9120,0.18451441755477027
9121,0.22890566943937204
9122,0.25768295026729876
9123,0.22997183371017274
9124,0.25033753621781896
9125,0.18451441755477027
9126,0.20267673075933523
9127,0.20267673075933523
9128,0.20617477284489566
9129,0.25768295026729876
9130,0.18451441755477027
9131,0.18451441755477027
9132,0.18451441755477027
9133,0.19329238246724306
9134,0.19903746496323818
9135,0.20617477284489566
9136,0.18451441755477027
9137,0.18451441755477027
9138,0.228356261250365
9139,0.20163933324553746
9140,0.20617477284489566
9141,0.18451441755477027
9142,0.18451441755477027
9143,0.18451441755477027
9144,0.18862296993474612
9145,0.22299175107701485
9146,0.17699539946589962
9147,0.18451441755477027
9148,0.19765320034727263
9149,0.18451441755477027
9150,0.20617477284489566
9151,0.18451441755477027
9152,0.2676829502672987
9153,0.2035258377042393
9154,0.18451441755477027
9155,0.18451441755477027
9156,0.18451441755477027
9157,0.18451441755477027
9158,0.21766947297461453
9159,0.19722532833932951
9160,0.266778296300272
9161,0.18451441755477027
9162,0.17699539946589962
9163,0.19205916335971018
9164,0.18451441755477027
9165,0.20617477284489566
9166,0.18724270068744495
9167,0.2097995197660716
9168,0.2757056699374341
9169,0.22299175107701485
9170,0.2587052387902749
9171,0.19765320034727263
9172,0.18451441755477027
9173,0.19205916335971018
9174,0.20267673075933523
9175,0.18451441755477027
9176,0.18451441755477027
9177,0.18451441755477027
9178,0.1946726517145442
9179,0.266778296300272
9180,0.18451441755477027
9181,0.2676829502672987
9182,0.18451441755477027
9183,0.17699539946589962
9184,0.20617477284489566
9185,0.20072337042489
9186,0.18451441755477027
9187,0.25648515212847595
9188,0.18724270068744495
9189,0.12450397490027988
9190,0.309308611270764
9191,0.18451441755477027
9192,0.18451441755477027
9193,0.17699539946589962
9194,0.2003559215368062
9195,0.18451441755477027
9196,0.266778296300272
9197,0.20617477284489566
9198,0.2587052387902749
9199,0.33799876788798044
9200,0.266778296300272
9201,0.21536547270496242
9202,0.28763952243686974
9203,0.20617477284489566
9204,0.18451441755477027
9205,0.18451441755477027
9206,0.21112617186923088
9207,0.18451441755477027
9208,0.18451441755477027
9209,0.25768295026729876
9210,0.17699539946589962
9211,0.19722532833932951
9212,0.18451441755477027
9213,0.18451441755477027
9214,0.18451441755477027
9215,0.2904172119050818
9216,0.18451441755477027
9217,0.2538215341805686
9218,0.20267673075933523
9219,0.18451441755477027
9220,0.18451441755477027
9221,0.302921349083831
9222,0.18451441755477027
9223,0.18451441755477027
9224,0.19903746496323818
9225,0.22299175107701485
9226,0.17699539946589962
9227,0.266778296300272
9228,0.18724270068744495
9229,0.18451441755477027
9230,0.20617477284489566
9231,0.2970823367798546
9232,0.20267673075933523
9233,0.18600948157991212
9234,0.18451441755477027
9235,0.2676829502672987
9236,0.17699539946589962
9237,0.25768295026729876
9238,0.18451441755477027
9239,0.2886523950650958
9240,0.28451300263294227
9241,0.18451441755477027
9242,0.20617477284489566
9243,0.20267673075933523
9244,0.18451441755477027
9245,0.18451441755477027
9246,0.18451441755477027
9247,0.18451441755477027
9248,0.18451441755477027
9249,0.18451441755477027
9250,0.22723755007753646
9251,0.2676829502672987
9252,0.266778296300272
9253,0.20072337042489
9254,0.266778296300272
9255,0.18451441755477027
9256,0.302921349083831
9257,0.18451441755477027
9258,0.28494408514234293
9259,0.2886523950650958
9260,0.266778296300272
9261,0.20617477284489566
9262,0.18451441755477027
9263,0.17983364151825834
9264,0.18451441755477027
9265,0.19075674367348674
9266,0.18451441755477027
9267,0.302921349083831
9268,0.18451441755477027
9269,0.18451441755477027
9270,0.22890566943937204
9271,0.19213701292078791
9272,0.20267673075933523
9273,0.19722532833932951
9274,0.20617477284489566
9275,0.18451441755477027
9276,0.18451441755477027
9277,0.20267673075933523
9278,0.18451441755477027
9279,0.17699539946589962
9280,0.18451441755477027
9281,0.18451441755477027
9282,0.2886523950650958
9283,0.18451441755477027
9284,0.2886523950650958
9285,0.18451441755477027
9286,0.20617477284489566
9287,0.18451441755477027
9288,0.19722532833932951
9289,0.266778296300272
9290,0.24997899440838617
9291,0.20617477284489566
9292,0.18451441755477027
9293,0.18451441755477027
9294,0.18451441755477027
9295,0.18236814426452713
9296,0.20617477284489566
9297,0.18451441755477027
9298,0.17699539946589962
9299,0.2147201869664994
9300,0.18451441755477027
9301,0.20617477284489566
9302,0.17699539946589962
9303,0.18451441755477027
9304,0.18451441755477027
9305,0.20617477284489566
9306,0.20267673075933523
9307,0.17699539946589962
9308,0.24622610565478378
9309,0.17699539946589962
9310,0.1984653970070154
9311,0.18451441755477027
9312,0.2759279935700418
9313,0.18451441755477027
9314,0.18451441755477027
9315,0.266778296300272
9316,0.18451441755477027
9317,0.18451441755477027
9318,0.20617477284489566
9319,0.18451441755477027
9320,0.23157985802921335
9321,0.18451441755477027
9322,0.2970823367798546
9323,0.18451441755477027
9324,0.266778296300272
9325,0.19903746496323818
9326,0.2886523950650958
9327,0.18451441755477027
9328,0.18451441755477027
9329,0.20617477284489566
9330,0.20163933324553746
9331,0.2097995197660716
9332,0.18451441755477027
9333,0.20617477284489566
9334,0.18724270068744495
9335,0.25644713437089545
9336,0.18451441755477027
9337,0.19075674367348674
9338,0.20267673075933523
9339,0.18724270068744495
9340,0.18451441755477027
9341,0.18451441755477027
9342,0.18724270068744495
9343,0.266778296300272
9344,0.1886946238291628
9345,0.18451441755477027
9346,0.18451441755477027
9347,0.25768295026729876
9348,0.20617477284489566
9349,0.2858134819709385
9350,0.17699539946589962
9351,0.18451441755477027
9352,0.18451441755477027
9353,0.20617477284489566
9354,0.20163933324553746
9355,0.18451441755477027
9356,0.266778296300272
9357,0.18451441755477027
9358,0.25722283288511405
9359,0.18451441755477027
9360,0.20617477284489566
9361,0.20255150794927995
9362,0.27943761806596057
9363,0.18724270068744495
9364,0.18451441755477027
9365,0.25648515212847595
9366,0.18451441755477027
9367,0.20255150794927995
9368,0.2886523950650958
9369,0.18451441755477027
9370,0.2709630466561171
9371,0.20617477284489566
9372,0.17699539946589962
9373,0.20617477284489566
9374,0.18451441755477027
9375,0.17699539946589962
9376,0.18451441755477027
9377,0.18451441755477027
9378,0.2886523950650958
9379,0.18451441755477027
9380,0.17699539946589962
9381,0.22338633316471046
9382,0.20617477284489566
9383,0.21693679326776696
9384,0.18451441755477027
9385,0.17699539946589962
9386,0.18451441755477027
9387,0.274183119450959
9388,0.25768295026729876
9389,0.18451441755477027
9390,0.19075674367348674
9391,0.18451441755477027
9392,0.20617477284489566
9393,0.18451441755477027
9394,0.2759279935700418
9395,0.20163933324553746
9396,0.20163933324553746
9397,0.19205916335971018
9398,0.2886523950650958
9399,0.29560666522686946
9400,0.18451441755477027
9401,0.2761397527880513
9402,0.3011521296879898
9403,0.2858134819709385
9404,0.18451441755477027
9405,0.2676829502672987
9406,0.19903746496323818
9407,0.20163933324553746
9408,0.20617477284489566
9409,0.17699539946589962
9410,0.18451441755477027
9411,0.19586680841147402
9412,0.18451441755477027
9413,0.18862296993474612
9414,0.18451441755477027
9415,0.25768295026729876
9416,0.266778296300272
9417,0.20267673075933523
9418,0.3908613953876789
9419,0.22662921939252478
9420,0.18451441755477027
9421,0.18451441755477027
9422,0.18451441755477027
9423,0.18451441755477027
9424,0.18451441755477027
9425,0.20617477284489566
9426,0.18451441755477027
9427,0.18451441755477027
9428,0.19903746496323818
9429,0.18451441755477027
9430,0.20617477284489566
9431,0.17699539946589962
9432,0.18451441755477027
9433,0.20617477284489566
9434,0.18451441755477027
9435,0.2676829502672987
9436,0.20617477284489566
9437,0.18451441755477027
9438,0.18724270068744495
9439,0.18451441755477027
9440,0.20163933324553746
9441,0.20494373902599125
9442,0.18451441755477027
9443,0.302921349083831
9444,0.243430023890955
9445,0.19205916335971018
9446,0.20267673075933523
9447,0.18451441755477027
9448,0.266778296300272
9449,0.18451441755477027
9450,0.17699539946589962
9451,0.18451441755477027
9452,0.18451441755477027
9453,0.20267673075933523
9454,0.22662921939252478
9455,0.18451441755477027
9456,0.28451300263294227
9457,0.17699539946589962
9458,0.2587052387902749
9459,0.22890566943937204
9460,0.25768295026729876
9461,0.245758402429104
9462,0.18451441755477027
9463,0.17699539946589962
9464,0.17699539946589962
9465,0.24345815428520548
9466,0.25768295026729876
9467,0.18724270068744495
9468,0.18600948157991212
9469,0.18451441755477027
9470,0.22299175107701485
9471,0.18451441755477027
9472,0.2886523950650958
9473,0.2011532396598264
9474,0.18451441755477027
9475,0.19586680841147402
9476,0.18451441755477027
9477,0.18451441755477027
9478,0.18451441755477027
9479,0.25768295026729876
9480,0.19329238246724306
9481,0.23119588656141346
9482,0.18451441755477027
9483,0.20617477284489566
9484,0.18451441755477027
9485,0.18451441755477027
9486,0.18451441755477027
9487,0.24893497459974423
9488,0.2097995197660716
9489,0.18451441755477027
9490,0.18451441755477027
9491,0.20617477284489566
9492,0.20617477284489566
9493,0.19205916335971018
9494,0.17699539946589962
9495,0.18451441755477027
9496,0.18451441755477027
9497,0.23119588656141346
9498,0.24954980257931214
9499,0.22997183371017274
9500,0.281674089538785
9501,0.19722532833932951
9502,0.18451441755477027
9503,0.266778296300272
9504,0.22997183371017274
9505,0.18451441755477027
9506,0.18451441755477027
9507,0.18451441755477027
9508,0.18451441755477027
9509,0.28451300263294227
9510,0.20163933324553746
9511,0.25768295026729876
9512,0.20163933324553746
9513,0.20494373902599125
9514,0.20163933324553746
9515,0.18451441755477027
9516,0.17699539946589962
9517,0.22448409428447294
9518,0.19722532833932951
9519,0.17699539946589962
9520,0.18451441755477027
9521,0.18451441755477027
9522,0.18451441755477027
9523,0.2193936941663443
9524,0.22890566943937204
9525,0.18451441755477027
9526,0.18451441755477027
9527,0.18451441755477027
9528,0.18451441755477027
9529,0.18451441755477027
9530,0.18451441755477027
9531,0.18600948157991212
9532,0.25648515212847595
9533,0.12450397490027988
9534,0.20267673075933523
9535,0.23418851248429712
9536,0.20617477284489566
9537,0.18451441755477027
9538,0.18451441755477027
9539,0.2587052387902749
9540,0.18451441755477027
9541,0.20617477284489566
9542,0.17699539946589962
9543,0.18451441755477027
9544,0.2587052387902749
9545,0.20163933324553746
9546,0.18451441755477027
9547,0.18724270068744495
9548,0.18451441755477027
9549,0.18451441755477027
9550,0.2109042045412206
9551,0.17699539946589962
9552,0.18451441755477027
9553,0.2543520399269846
9554,0.18451441755477027
9555,0.18451441755477027
9556,0.20617477284489566
9557,0.18451441755477027
9558,0.18451441755477027
9559,0.18451441755477027
9560,0.20267673075933523
9561,0.20617477284489566
9562,0.20617477284489566
9563,0.21766947297461453
9564,0.2970823367798546
9565,0.19205916335971018
9566,0.18451441755477027
9567,0.2886523950650958
9568,0.18451441755477027
9569,0.20072337042489
9570,0.2587052387902749
9571,0.22890566943937204
9572,0.18451441755477027
9573,0.18451441755477027
9574,0.23119588656141346
9575,0.2886523950650958
9576,0.25768295026729876
9577,0.17699539946589962
9578,0.2676829502672987
9579,0.18451441755477027
9580,0.18451441755477027
9581,0.18451441755477027
9582,0.18451441755477027
9583,0.17699539946589962
9584,0.2587052387902749
9585,0.20617477284489566
9586,0.20072337042489
9587,0.22748770091428308
9588,0.18451441755477027
9589,0.28763952243686974
9590,0.28494408514234293
9591,0.22723755007753646
9592,0.18451441755477027
9593,0.18451441755477027
9594,0.18451441755477027
9595,0.25768295026729876
9596,0.2676829502672987
9597,0.2859279935700417
9598,0.2003559215368062
9599,0.41555377279064076
9600,0.18256871288286644
9601,0.19213701292078791
9602,0.18451441755477027
9603,0.2970823367798546
9604,0.20267673075933523
9605,0.18451441755477027
9606,0.18451441755477027
9607,0.17699539946589962
9608,0.228356261250365
9609,0.18451441755477027
9610,0.266778296300272
9611,0.18451441755477027
9612,0.18451441755477027
9613,0.266778296300272
9614,0.18451441755477027
9615,0.18451441755477027
9616,0.17699539946589962
9617,0.20163933324553746
9618,0.22181319949909487
9619,0.17983364151825834
9620,0.18451441755477027
9621,0.266778296300272
9622,0.23037970483812686
9623,0.25033753621781896
9624,0.309308611270764
9625,0.17699539946589962
9626,0.266778296300272
9627,0.18451441755477027
9628,0.266778296300272
9629,0.18451441755477027
9630,0.18451441755477027
9631,0.17699539946589962
9632,0.18451441755477027
9633,0.18451441755477027
9634,0.18451441755477027
9635,0.18451441755477027
9636,0.18451441755477027
9637,0.18451441755477027
9638,0.25768295026729876
9639,0.18451441755477027
9640,0.18451441755477027
9641,0.2785445830315914
9642,0.266778296300272
9643,0.18451441755477027
9644,0.18451441755477027
9645,0.29141336025659914
9646,0.18451441755477027
9647,0.18451441755477027
9648,0.24893497459974423
9649,0.1849605614727183
9650,0.17699539946589962
9651,0.20617477284489566
9652,0.18451441755477027
9653,0.18451441755477027
9654,0.18451441755477027
9655,0.19205916335971018
9656,0.18451441755477027
9657,0.21536547270496242
9658,0.18451441755477027
9659,0.20267673075933523
9660,0.17699539946589962
9661,0.18724270068744495
9662,0.22289173625190475
9663,0.20163933324553746
9664,0.18451441755477027
9665,0.266778296300272
9666,0.28451300263294227
9667,0.2003559215368062
9668,0.18451441755477027
9669,0.18451441755477027
9670,0.18451441755477027
9671,0.266778296300272
9672,0.18451441755477027
9673,0.18451441755477027
9674,0.2587052387902749
9675,0.18451441755477027
9676,0.17699539946589962
9677,0.18451441755477027
9678,0.17699539946589962
9679,0.2158683589004385
9680,0.20267673075933523
9681,0.1849605614727183
9682,0.2785445830315914
9683,0.25768295026729876
9684,0.18451441755477027
9685,0.20617477284489566
9686,0.20072337042489
9687,0.266778296300272
9688,0.17699539946589962
9689,0.18451441755477027
9690,0.266778296300272
9691,0.20267673075933523
9692,0.18451441755477027
9693,0.18451441755477027
9694,0.18451441755477027
9695,0.18451441755477027
9696,0.20617477284489566
9697,0.18451441755477027
9698,0.18451441755477027
9699,0.18451441755477027
9700,0.20072337042489
9701,0.18451441755477027
9702,0.25768295026729876
9703,0.18451441755477027
9704,0.22997183371017274
9705,0.20617477284489566
9706,0.2587052387902749
9707,0.17699539946589962
9708,0.20617477284489566
9709,0.18451441755477027
9710,0.22997183371017274
9711,0.20617477284489566
9712,0.2785445830315914
9713,0.266778296300272
9714,0.18451441755477027
9715,0.2266369879173217
9716,0.22890566943937204
9717,0.18451441755477027
9718,0.18724270068744495
9719,0.2731683169538562
9720,0.18451441755477027
9721,0.21112617186923088
9722,0.25648515212847595
9723,0.20267673075933523
9724,0.28451300263294227
9725,0.2886523950650958
9726,0.20494373902599125
9727,0.17699539946589962
9728,0.266778296300272
9729,0.302921349083831
9730,0.24622610565478378
9731,0.19680642545328478
9732,0.18451441755477027
9733,0.2097995197660716
9734,0.18451441755477027
9735,0.20617477284489566
9736,0.20072337042489
9737,0.17699539946589962
9738,0.25768295026729876
9739,0.20163933324553746
9740,0.18451441755477027
9741,0.18724270068744495
9742,0.22299175107701485
9743,0.2206636331784527
9744,0.18451441755477027
9745,0.2886523950650958
9746,0.18778743175845378
9747,0.20267673075933523
9748,0.2308303766638091
9749,0.18451441755477027
9750,0.20617477284489566
9751,0.20617477284489566
9752,0.28494408514234293
9753,0.18451441755477027
9754,0.18451441755477027
9755,0.18451441755477027
9756,0.18724270068744495
9757,0.2904172119050818
9758,0.46701710298377075
9759,0.21893989234147296
9760,0.17699539946589962
9761,0.22997183371017274
9762,0.1849605614727183
9763,0.18451441755477027
9764,0.2182674407689402
9765,0.18451441755477027
9766,0.18451441755477027
9767,0.17699539946589962
9768,0.284372137135937
9769,0.18451441755477027
9770,0.17699539946589962
9771,0.266778296300272
9772,0.19329238246724306
9773,0.18451441755477027
9774,0.2035258377042393
9775,0.17699539946589962
9776,0.18451441755477027
9777,0.20163933324553746
9778,0.18451441755477027
9779,0.28451300263294227
9780,0.18451441755477027
9781,0.18451441755477027
9782,0.18451441755477027
9783,0.18451441755477027
9784,0.28451300263294227
9785,0.18451441755477027
9786,0.18451441755477027
9787,0.2647912667456754
9788,0.266778296300272
9789,0.2676829502672987
9790,0.19586680841147402
9791,0.266778296300272
9792,0.18451441755477027
9793,0.18451441755477027
9794,0.18451441755477027
9795,0.20617477284489566
9796,0.2827428641122109
9797,0.22997183371017274
9798,0.18451441755477027
9799,0.28451300263294227
9800,0.20267673075933523
9801,0.22997183371017274
9802,0.18451441755477027
9803,0.25768295026729876
9804,0.2097995197660716
9805,0.19075674367348674
9806,0.18451441755477027
9807,0.19722532833932951
9808,0.20617477284489566
9809,0.24760637490208498
9810,0.18451441755477027
9811,0.20617477284489566
9812,0.24622610565478378
9813,0.20267673075933523
9814,0.18451441755477027
9815,0.20617477284489566
9816,0.18451441755477027
9817,0.28224123348160474
9818,0.18451441755477027
9819,0.17699539946589962
9820,0.18451441755477027
9821,0.18451441755477027
9822,0.18451441755477027
9823,0.20072337042489
9824,0.20617477284489566
9825,0.266778296300272
9826,0.17699539946589962
9827,0.353296121840257
9828,0.18451441755477027
9829,0.18451441755477027
9830,0.22089694041819186
9831,0.18451441755477027
9832,0.266778296300272
9833,0.19903746496323818
9834,0.18451441755477027
9835,0.22947303807202676
9836,0.18451441755477027
9837,0.19680642545328478
9838,0.19329238246724306
9839,0.2886523950650958
9840,0.22299175107701485
9841,0.20617477284489566
9842,0.20163933324553746
9843,0.2462261056547838
9844,0.2759279935700418
9845,0.18451441755477027
9846,0.18451441755477027
9847,0.19680642545328478
9848,0.19722532833932951
9849,0.2849318452185243
9850,0.20163933324553746
9851,0.266778296300272
9852,0.18451441755477027
9853,0.18451441755477027
9854,0.18451441755477027
9855,0.17699539946589962
9856,0.266778296300272
9857,0.18451441755477027
9858,0.20617477284489566
9859,0.25768295026729876
9860,0.18451441755477027
9861,0.2587052387902749
9862,0.18451441755477027
9863,0.18451441755477027
9864,0.17699539946589962
9865,0.18451441755477027
9866,0.20267673075933523
9867,0.20163933324553746
9868,0.18778743175845378
9869,0.18451441755477027
9870,0.18600948157991212
9871,0.2759279935700418
9872,0.18724270068744495
9873,0.2965820035588663
9874,0.18451441755477027
9875,0.32540470121313825
9876,0.30342507763196946
9877,0.17699539946589962
9878,0.20762399981299315
9879,0.18451441755477027
9880,0.19213701292078791
9881,0.18451441755477027
9882,0.18451441755477027
9883,0.20267673075933523
9884,0.2785445830315914
9885,0.18451441755477027
9886,0.18451441755477027
9887,0.17699539946589962
9888,0.281674089538785
9889,0.22586835890043847
9890,0.18451441755477027
9891,0.2676829502672987
9892,0.22299175107701485
9893,0.2904172119050818
9894,0.18451441755477027
9895,0.18862296993474612
9896,0.20072337042489
9897,0.18451441755477027
9898,0.18451441755477027
9899,0.19680642545328478
9900,0.28451300263294227
9901,0.18451441755477027
9902,0.18451441755477027
9903,0.21112617186923088
9904,0.18451441755477027
9905,0.2308303766638091
9906,0.20617477284489566
9907,0.31181532945102186
