Id,Probability
25206,0.170814168131694
25207,0.19939786671220128
25208,0.170814168131694
25209,0.26685575671286715
25210,0.170814168131694
25211,0.170814168131694
25212,0.19361169005661807
25213,0.170814168131694
25214,0.170814168131694
25215,0.170814168131694
25216,0.170814168131694
25217,0.170814168131694
25218,0.170814168131694
25219,0.1743011834082316
25220,0.19555007816476078
25221,0.170814168131694
25222,0.2225607668683591
25223,0.15670765942450304
25224,0.19225256208723304
25225,0.19647432550950125
25226,0.1576625460958944
25227,0.187806100957763
25228,0.21338969022953866
25229,0.170814168131694
25230,0.170814168131694
25231,0.170814168131694
25232,0.170814168131694
25233,0.22418731133823344
25234,0.170814168131694
25235,0.21338969022953866
25236,0.17176905480308538
25237,0.2614007049538911
25238,0.38071853333588185
25239,0.1870496267865513
25240,0.187806100957763
25241,0.170814168131694
25242,0.170814168131694
25243,0.170814168131694
25244,0.170814168131694
25245,0.170814168131694
25246,0.170814168131694
25247,0.17176905480308538
25248,0.187806100957763
25249,0.2045781623323955
25250,0.170814168131694
25251,0.170814168131694
25252,0.1728411813082704
25253,0.15662473562554208
25254,0.15670765942450304
25255,0.187806100957763
25256,0.22738047302356673
25257,0.15670765942450304
25258,0.2901084076018333
25259,0.170814168131694
25260,0.20323106166509441
25261,0.20283197289490232
25262,0.24783855406683375
25263,0.18940658142168737
25264,0.170814168131694
25265,0.170814168131694
25266,0.15670765942450304
25267,0.170814168131694
25268,0.17176905480308538
25269,0.170814168131694
25270,0.18903482213679645
25271,0.19245986044386001
25272,0.170814168131694
25273,0.22409871686567012
25274,0.170814168131694
25275,0.170814168131694
25276,0.170814168131694
25277,0.170814168131694
25278,0.170814168131694
25279,0.1911574651254128
25280,0.20528249415716776
25281,0.187806100957763
25282,0.25685575671286714
25283,0.28025309503655044
25284,0.170814168131694
25285,0.17176905480308538
25286,0.187806100957763
25287,0.15670765942450304
25288,0.187806100957763
25289,0.15670765942450304
25290,0.20356413719077035
25291,0.2045781623323955
25292,0.19228543760490602
25293,0.170814168131694
25294,0.19421044217865774
25295,0.170814168131694
25296,0.15663436349330598
25297,0.170814168131694
25298,0.19082077341189974
25299,0.170814168131694
25300,0.170814168131694
25301,0.170814168131694
25302,0.17176905480308538
25303,0.2045781623323955
25304,0.170814168131694
25305,0.170814168131694
25306,0.170814168131694
25307,0.15663436349330598
25308,0.187806100957763
25309,0.170814168131694
25310,0.187806100957763
25311,0.170814168131694
25312,0.18827124994205632
25313,0.1936932183821193
25314,0.170814168131694
25315,0.187806100957763
25316,0.170814168131694
25317,0.1576625460958944
25318,0.170814168131694
25319,0.15670765942450304
25320,0.170814168131694
25321,0.170814168131694
25322,0.15670765942450304
25323,0.17176905480308538
25324,0.2045781623323955
25325,0.15670765942450304
25326,0.19421044217865774
25327,0.33056729051186906
25328,0.18827124994205632
25329,0.26685575671286715
25330,0.170814168131694
25331,0.25685575671286714
25332,0.17176905480308538
25333,0.19139448465436984
25334,0.170814168131694
25335,0.170814168131694
25336,0.170814168131694
25337,0.18045516205859827
25338,0.187806100957763
25339,0.18997249081768786
25340,0.187806100957763
25341,0.1576625460958944
25342,0.25685575671286714
25343,0.170814168131694
25344,0.170814168131694
25345,0.20323106166509441
25346,0.2616347779889198
25347,0.170814168131694
25348,0.170814168131694
25349,0.170814168131694
25350,0.17176905480308538
25351,0.15670765942450304
25352,0.1870496267865513
25353,0.170814168131694
25354,0.170814168131694
25355,0.170814168131694
25356,0.197253835706804
25357,0.170814168131694
25358,0.18356975295529585
25359,0.170814168131694
25360,0.17176905480308538
25361,0.17176905480308538
25362,0.19726801434486482
25363,0.25685575671286714
25364,0.187806100957763
25365,0.19204239656740477
25366,0.15670765942450304
25367,0.170814168131694
25368,0.24045264714192346
25369,0.23711182259247562
25370,0.2003102277586746
25371,0.2598510585005024
25372,0.15670765942450304
25373,0.17176905480308538
25374,0.187806100957763
25375,0.170814168131694
25376,0.18123701241706147
25377,0.1728411813082704
25378,0.19484104875542735
25379,0.2616347779889198
25380,0.18694769001546127
25381,0.170814168131694
25382,0.2513965261944932
25383,0.18422666823579165
25384,0.21263796430196424
25385,0.19726801434486482
25386,0.20070402133447401
25387,0.187806100957763
25388,0.170814168131694
25389,0.18694769001546127
25390,0.22369091654207426
25391,0.15670765942450304
25392,0.18694769001546127
25393,0.170814168131694
25394,0.170814168131694
25395,0.19726801434486482
25396,0.18694769001546127
25397,0.17176905480308538
25398,0.15670765942450304
25399,0.15670765942450304
25400,0.1854960120051118
25401,0.170814168131694
25402,0.15663436349330598
25403,0.15670765942450304
25404,0.1728411813082704
25405,0.17176905480308538
25406,0.170814168131694
25407,0.170814168131694
25408,0.170814168131694
25409,0.170814168131694
25410,0.170814168131694
25411,0.170814168131694
25412,0.21338969022953866
25413,0.20327200771012277
25414,0.1576625460958944
25415,0.17176905480308538
25416,0.19919017823279225
25417,0.25685575671286714
25418,0.2029613248581407
25419,0.2311148454757185
25420,0.170814168131694
25421,0.170814168131694
25422,0.170814168131694
25423,0.170814168131694
25424,0.187806100957763
25425,0.170814168131694
25426,0.1553899125966263
25427,0.170814168131694
25428,0.170814168131694
25429,0.170814168131694
25430,0.1728411813082704
25431,0.1908789571195118
25432,0.18694769001546127
25433,0.187806100957763
25434,0.170814168131694
25435,0.17176905480308538
25436,0.20327200771012277
25437,0.18902772411326804
25438,0.18546452339882102
25439,0.17176905480308538
25440,0.170814168131694
25441,0.187806100957763
25442,0.24089863782960433
25443,0.170814168131694
25444,0.15670765942450304
25445,0.170814168131694
25446,0.170814168131694
25447,0.1576625460958944
25448,0.187806100957763
25449,0.17176905480308538
25450,0.170814168131694
25451,0.21028325192523423
25452,0.170814168131694
25453,0.170814168131694
25454,0.170814168131694
25455,0.19919017823279225
25456,0.170814168131694
25457,0.17438387143906742
25458,0.17176905480308538
25459,0.170814168131694
25460,0.17176905480308538
25461,0.19939786671220128
25462,0.1576625460958944
25463,0.20603896832837948
25464,0.19726801434486482
25465,0.20993243994429991
25466,0.19780458193012648
25467,0.187806100957763
25468,0.170814168131694
25469,0.170814168131694
25470,0.20633812882163183
25471,0.170814168131694
25472,0.4354132178068913
25473,0.170814168131694
25474,0.2719149406189707
25475,0.15670765942450304
25476,0.2045781623323955
25477,0.1941452222627384
25478,0.170814168131694
25479,0.15670765942450304
25480,0.170814168131694
25481,0.170814168131694
25482,0.1728411813082704
25483,0.2045781623323955
25484,0.187806100957763
25485,0.170814168131694
25486,0.2577397843063306
25487,0.170814168131694
25488,0.1553899125966263
25489,0.19555007816476078
25490,0.18694769001546127
25491,0.170814168131694
25492,0.187806100957763
25493,0.187806100957763
25494,0.170814168131694
25495,0.15670765942450304
25496,0.18902772411326804
25497,0.15670765942450304
25498,0.170814168131694
25499,0.170814168131694
25500,0.17176905480308538
25501,0.170814168131694
25502,0.170814168131694
25503,0.17176905480308538
25504,0.170814168131694
25505,0.170814168131694
25506,0.15670765942450304
25507,0.187806100957763
25508,0.170814168131694
25509,0.40578733848440374
25510,0.170814168131694
25511,0.19082077341189974
25512,0.170814168131694
25513,0.18986554021069535
25514,0.170814168131694
25515,0.170814168131694
25516,0.19793419423618816
25517,0.1972635860103217
25518,0.170814168131694
25519,0.170814168131694
25520,0.170814168131694
25521,0.170814168131694
25522,0.15670765942450304
25523,0.15663436349330598
25524,0.170814168131694
25525,0.170814168131694
25526,0.187806100957763
25527,0.1576625460958944
25528,0.19689885997348192
25529,0.19562672008685283
25530,0.170814168131694
25531,0.170814168131694
25532,0.170814168131694
25533,0.170814168131694
25534,0.19689885997348192
25535,0.170814168131694
25536,0.170814168131694
25537,0.1728411813082704
25538,0.2045781623323955
25539,0.21028325192523423
25540,0.187806100957763
25541,0.24604089691652056
25542,0.17176905480308538
25543,0.170814168131694
25544,0.15758925016469733
25545,0.170814168131694
25546,0.2045781623323955
25547,0.19693287470912557
25548,0.22047180009114317
25549,0.15663436349330598
25550,0.15670765942450304
25551,0.20093503322398465
25552,0.19650736152977635
25553,0.2014995059842809
25554,0.19693287470912557
25555,0.18975360316424197
25556,0.170814168131694
25557,0.1576625460958944
25558,0.20290613516453726
25559,0.2577397843063306
25560,0.1728411813082704
25561,0.187806100957763
25562,0.170814168131694
25563,0.187806100957763
25564,0.170814168131694
25565,0.170814168131694
25566,0.15670765942450304
25567,0.17176905480308538
25568,0.170814168131694
25569,0.19726801434486482
25570,0.170814168131694
25571,0.20383918201801207
25572,0.170814168131694
25573,0.15670765942450304
25574,0.22017340487731418
25575,0.170814168131694
25576,0.21338969022953866
25577,0.170814168131694
25578,0.170814168131694
25579,0.18827124994205632
25580,0.170814168131694
25581,0.19704480378499586
25582,0.170814168131694
25583,0.170814168131694
25584,0.17176905480308538
25585,0.15670765942450304
25586,0.170814168131694
25587,0.15663436349330598
25588,0.19082077341189974
25589,0.18903482213679645
25590,0.170814168131694
25591,0.15670765942450304
25592,0.17176905480308538
25593,0.17176905480308538
25594,0.170814168131694
25595,0.170814168131694
25596,0.15662473562554208
25597,0.2045781623323955
25598,0.187806100957763
25599,0.17176905480308538
25600,0.19788402361051954
25601,0.27281754822666504
25602,0.170814168131694
25603,0.170814168131694
25604,0.2045781623323955
25605,0.21164745749623282
25606,0.15663436349330598
25607,0.170814168131694
25608,0.170814168131694
25609,0.19788402361051954
25610,0.170814168131694
25611,0.20093503322398465
25612,0.170814168131694
25613,0.170814168131694
25614,0.1576625460958944
25615,0.1870496267865513
25616,0.18694769001546127
25617,0.170814168131694
25618,0.170814168131694
25619,0.17176905480308538
25620,0.170814168131694
25621,0.170814168131694
25622,0.20026350876085178
25623,0.19558480856678467
25624,0.19647432550950125
25625,0.170814168131694
25626,0.170814168131694
25627,0.170814168131694
25628,0.15670765942450304
25629,0.19555007816476078
25630,0.18356975295529585
25631,0.1870496267865513
25632,0.170814168131694
25633,0.170814168131694
25634,0.1728411813082704
25635,0.170814168131694
25636,0.18903482213679645
25637,0.19704480378499586
25638,0.25685575671286714
25639,0.170814168131694
25640,0.170814168131694
25641,0.15670765942450304
25642,0.170814168131694
25643,0.15670765942450304
25644,0.170814168131694
25645,0.170814168131694
25646,0.19555007816476078
25647,0.17176905480308538
25648,0.20749036914022514
25649,0.19562672008685283
25650,0.15670765942450304
25651,0.2045781623323955
25652,0.19245986044386001
25653,0.2045781623323955
25654,0.187806100957763
25655,0.170814168131694
25656,0.18902772411326804
25657,0.19534159352810898
25658,0.170814168131694
25659,0.187806100957763
25660,0.170814168131694
25661,0.15758925016469733
25662,0.170814168131694
25663,0.2045781623323955
25664,0.170814168131694
25665,0.1870496267865513
25666,0.19650736152977635
25667,0.170814168131694
25668,0.21338969022953866
25669,0.170814168131694
25670,0.1870496267865513
25671,0.15670765942450304
25672,0.201655170235868
25673,0.18801596866132278
25674,0.17176905480308538
25675,0.170814168131694
25676,0.170814168131694
25677,0.18103012516104536
25678,0.19232745840515963
25679,0.15670765942450304
25680,0.19693287470912557
25681,0.17969432228626445
25682,0.187806100957763
25683,0.17176905480308538
25684,0.15670765942450304
25685,0.170814168131694
25686,0.170814168131694
25687,0.6407575730630145
25688,0.21338969022953866
25689,0.170814168131694
25690,0.17438387143906742
25691,0.15670765942450304
25692,0.170814168131694
25693,0.187806100957763
25694,0.170814168131694
25695,0.170814168131694
25696,0.170814168131694
25697,0.22840266601536574
25698,0.170814168131694
25699,0.187806100957763
25700,0.15670765942450304
25701,0.1576625460958944
25702,0.15663436349330598
25703,0.21496302181768553
25704,0.170814168131694
25705,0.1576625460958944
25706,0.21338969022953866
25707,0.20093503322398465
25708,0.1870496267865513
25709,0.1728411813082704
25710,0.187806100957763
25711,0.170814168131694
25712,0.170814168131694
25713,0.1728411813082704
25714,0.170814168131694
25715,0.21546243875092044
25716,0.170814168131694
25717,0.170814168131694
25718,0.170814168131694
25719,0.170814168131694
25720,0.170814168131694
25721,0.170814168131694
25722,0.170814168131694
25723,0.195015139944686
25724,0.170814168131694
25725,0.170814168131694
25726,0.170814168131694
25727,0.170814168131694
25728,0.170814168131694
25729,0.20603896832837948
25730,0.170814168131694
25731,0.187806100957763
25732,0.187806100957763
25733,0.170814168131694
25734,0.18902772411326804
25735,0.40218765483510494
25736,0.170814168131694
25737,0.170814168131694
25738,0.187806100957763
25739,0.170814168131694
25740,0.170814168131694
25741,0.170814168131694
25742,0.170814168131694
25743,0.170814168131694
25744,0.2017237825592297
25745,0.2045781623323955
25746,0.15670765942450304
25747,0.19395175037925505
25748,0.19556439514626942
25749,0.15670765942450304
25750,0.2680614630741238
25751,0.170814168131694
25752,0.15663436349330598
25753,0.19893227341174796
25754,0.15670765942450304
25755,0.1870496267865513
25756,0.170814168131694
25757,0.20057625314227068
25758,0.170814168131694
25759,0.170814168131694
25760,0.23217729665733916
25761,0.170814168131694
25762,0.170814168131694
25763,0.1999248210886729
25764,0.17176905480308538
25765,0.20356413719077035
25766,0.17943192851924547
25767,0.15670765942450304
25768,0.170814168131694
25769,0.170814168131694
25770,0.2016943248273298
25771,0.20070402133447401
25772,0.170814168131694
25773,0.187806100957763
25774,0.170814168131694
25775,0.170814168131694
25776,0.170814168131694
25777,0.170814168131694
25778,0.2614007049538911
25779,0.189205631940007
25780,0.170814168131694
25781,0.20074675552426907
25782,0.170814168131694
25783,0.170814168131694
25784,0.17438387143906742
25785,0.170814168131694
25786,0.1870496267865513
25787,0.170814168131694
25788,0.15663436349330598
25789,0.170814168131694
25790,0.1576625460958944
25791,0.170814168131694
25792,0.170814168131694
25793,0.26453826162300925
25794,0.19166617160849647
25795,0.170814168131694
25796,0.170814168131694
25797,0.19232745840515963
25798,0.170814168131694
25799,0.170814168131694
25800,0.170814168131694
25801,0.18115432438622567
25802,0.187806100957763
25803,0.187806100957763
25804,0.170814168131694
25805,0.1576625460958944
25806,0.15670765942450304
25807,0.16391688444475874
25808,0.17176905480308538
25809,0.170814168131694
25810,0.15670765942450304
25811,0.170814168131694
25812,0.20093503322398465
25813,0.170814168131694
25814,0.19343426158409474
25815,0.15670765942450304
25816,0.170814168131694
25817,0.16324926685040014
25818,0.15670765942450304
25819,0.19726801434486482
25820,0.17176905480308538
25821,0.170814168131694
25822,0.17176905480308538
25823,0.20603896832837948
25824,0.1941452222627384
25825,0.17176905480308538
25826,0.15663436349330598
25827,0.15670765942450304
25828,0.17438387143906742
25829,0.170814168131694
25830,0.170814168131694
25831,0.170814168131694
25832,0.187806100957763
25833,0.15758925016469733
25834,0.1576625460958944
25835,0.170814168131694
25836,0.170814168131694
25837,0.170814168131694
25838,0.19082077341189974
25839,0.170814168131694
25840,0.15670765942450304
25841,0.170814168131694
25842,0.19055137725546348
25843,0.15670765942450304
25844,0.25736113911205366
25845,0.19166617160849647
25846,0.2045781623323955
25847,0.2014995059842809
25848,0.187806100957763
25849,0.1576625460958944
25850,0.170814168131694
25851,0.170814168131694
25852,0.1870496267865513
25853,0.15663436349330598
25854,0.170814168131694
25855,0.17553991760362775
25856,0.20533641563234947
25857,0.170814168131694
25858,0.18902772411326804
25859,0.170814168131694
25860,0.1870496267865513
25861,0.170814168131694
25862,0.15670765942450304
25863,0.15670765942450304
25864,0.170814168131694
25865,0.18902772411326804
25866,0.20533641563234947
25867,0.170814168131694
25868,0.19082077341189974
25869,0.1576625460958944
25870,0.20590232502834993
25871,0.170814168131694
25872,0.170814168131694
25873,0.15758925016469733
25874,0.15670765942450304
25875,0.170814168131694
25876,0.170814168131694
25877,0.18986554021069535
25878,0.170814168131694
25879,0.170814168131694
25880,0.461781062421215
25881,0.1576625460958944
25882,0.1728411813082704
25883,0.20619512490059363
25884,0.19225256208723304
25885,0.18694769001546127
25886,0.18903482213679645
25887,0.170814168131694
25888,0.21338969022953866
25889,0.170814168131694
25890,0.17176905480308538
25891,0.20093503322398465
25892,0.170814168131694
25893,0.17176905480308538
25894,0.19486558956971323
25895,0.170814168131694
25896,0.170814168131694
25897,0.19598312459874148
25898,0.18975360316424197
25899,0.170814168131694
25900,0.170814168131694
25901,0.19129629329503894
25902,0.20070402133447401
25903,0.15663436349330598
25904,0.19197114691595854
25905,0.170814168131694
25906,0.170814168131694
25907,0.170814168131694
25908,0.170814168131694
25909,0.25685575671286714
25910,0.170814168131694
25911,0.19082077341189974
25912,0.15670765942450304
25913,0.170814168131694
25914,0.170814168131694
25915,0.21616404333936934
25916,0.170814168131694
25917,0.170814168131694
25918,0.170814168131694
25919,0.15670765942450304
25920,0.18356975295529585
25921,0.18903482213679645
25922,0.19041981051027096
25923,0.170814168131694
25924,0.170814168131694
25925,0.15670765942450304
25926,0.17176905480308538
25927,0.19025321073585452
25928,0.18694769001546127
25929,0.170814168131694
25930,0.1911574651254128
25931,0.170814168131694
25932,0.19693287470912557
25933,0.18902772411326804
25934,0.1576625460958944
25935,0.170814168131694
25936,0.18903482213679645
25937,0.187806100957763
25938,0.170814168131694
25939,0.1553899125966263
25940,0.19232745840515963
25941,0.1576625460958944
25942,0.170814168131694
25943,0.170814168131694
25944,0.15670765942450304
25945,0.170814168131694
25946,0.18902772411326804
25947,0.170814168131694
25948,0.170814168131694
25949,0.17176905480308538
25950,0.1870496267865513
25951,0.170814168131694
25952,0.19650736152977635
25953,0.187806100957763
25954,0.187806100957763
25955,0.19467294295646886
25956,0.19939786671220128
25957,0.187806100957763
25958,0.170814168131694
25959,0.19939786671220128
25960,0.17176905480308538
25961,0.18902772411326804
25962,0.170814168131694
25963,0.170814168131694
25964,0.170814168131694
25965,0.19590904111940602
25966,0.1949080493907202
25967,0.170814168131694
25968,0.170814168131694
25969,0.19562672008685283
25970,0.170814168131694
25971,0.170814168131694
25972,0.1870496267865513
25973,0.17176905480308538
25974,0.170814168131694
25975,0.18902772411326804
25976,0.170814168131694
25977,0.2180250969893068
25978,0.17176905480308538
25979,0.19225256208723304
25980,0.18975360316424197
25981,0.1576625460958944
25982,0.25140070495389116
25983,0.1870496267865513
25984,0.170814168131694
25985,0.21229678322509604
25986,0.187806100957763
25987,0.20528249415716776
25988,0.2014995059842809
25989,0.18975360316424197
25990,0.170814168131694
25991,0.3675247939006984
25992,0.170814168131694
25993,0.18716299301495376
25994,0.17176905480308538
25995,0.18902772411326804
25996,0.20327200771012277
25997,0.170814168131694
25998,0.170814168131694
25999,0.170814168131694
26000,0.17176905480308538
26001,0.1870496267865513
26002,0.170814168131694
26003,0.170814168131694
26004,0.170814168131694
26005,0.19197114691595854
26006,0.2045781623323955
26007,0.15670765942450304
26008,0.170814168131694
26009,0.21338969022953866
26010,0.18694769001546127
26011,0.170814168131694
26012,0.170814168131694
26013,0.16515170747367452
26014,0.18902772411326804
26015,0.25685575671286714
26016,0.170814168131694
26017,0.18694769001546127
26018,0.170814168131694
26019,0.2334907851984594
26020,0.170814168131694
26021,0.170814168131694
26022,0.170814168131694
26023,0.170814168131694
26024,0.18986554021069535
26025,0.170814168131694
26026,0.234513873276035
26027,0.2045781623323955
26028,0.187806100957763
26029,0.170814168131694
26030,0.170814168131694
26031,0.170814168131694
26032,0.170814168131694
26033,0.170814168131694
26034,0.3535437801778625
26035,0.23440628552238846
26036,0.1440461218509872
26037,0.19693287470912557
26038,0.19025321073585452
26039,0.19647432550950125
26040,0.18975360316424197
26041,0.18902772411326804
26042,0.170814168131694
26043,0.23565977596480095
26044,0.170814168131694
26045,0.170814168131694
26046,0.187806100957763
26047,0.17176905480308538
26048,0.187806100957763
26049,0.170814168131694
26050,0.170814168131694
26051,0.16515170747367452
26052,0.170814168131694
26053,0.18716299301495376
26054,0.170814168131694
26055,0.170814168131694
26056,0.15670765942450304
26057,0.2045781623323955
26058,0.170814168131694
26059,0.170814168131694
26060,0.18694769001546127
26061,0.19556439514626942
26062,0.187806100957763
26063,0.21338969022953866
26064,0.19225256208723304
26065,0.187806100957763
26066,0.170814168131694
26067,0.170814168131694
26068,0.1870496267865513
26069,0.17176905480308538
26070,0.46356190977959
26071,0.170814168131694
26072,0.3870656630307133
26073,0.15670765942450304
26074,0.19943702130366311
26075,0.170814168131694
26076,0.15670765942450304
26077,0.1576625460958944
26078,0.170814168131694
26079,0.19555007816476078
26080,0.170814168131694
26081,0.187806100957763
26082,0.2045781623323955
26083,0.170814168131694
26084,0.170814168131694
26085,0.170814168131694
26086,0.170814168131694
26087,0.170814168131694
26088,0.1870496267865513
26089,0.170814168131694
26090,0.20220057600346164
26091,0.15662473562554208
26092,0.170814168131694
26093,0.20533641563234947
26094,0.18827124994205632
26095,0.170814168131694
26096,0.18940658142168737
26097,0.170814168131694
26098,0.15670765942450304
26099,0.170814168131694
26100,0.170814168131694
26101,0.170814168131694
26102,0.170814168131694
26103,0.18694769001546127
26104,0.19657267878702736
26105,0.1576625460958944
26106,0.19620263855537468
26107,0.1870496267865513
26108,0.20728242050774995
26109,0.187806100957763
26110,0.170814168131694
26111,0.170814168131694
26112,0.17176905480308538
26113,0.1870496267865513
26114,0.21061854246436862
26115,0.1870496267865513
26116,0.187806100957763
26117,0.1992497256125363
26118,0.170814168131694
26119,0.2045781623323955
26120,0.19526739168736199
26121,0.170814168131694
26122,0.15670765942450304
26123,0.2014995059842809
26124,0.170814168131694
26125,0.19225256208723304
26126,0.170814168131694
26127,0.170814168131694
26128,0.170814168131694
26129,0.2334907851984594
26130,0.187806100957763
26131,0.187806100957763
26132,0.170814168131694
26133,0.187806100957763
26134,0.187806100957763
26135,0.2045781623323955
26136,0.170814168131694
26137,0.17176905480308538
26138,0.2188145237246759
26139,0.20640869048462754
26140,0.19361169005661807
26141,0.170814168131694
26142,0.15670765942450304
26143,0.1576625460958944
26144,0.22560713759879086
26145,0.19225256208723304
26146,0.15670765942450304
26147,0.1870496267865513
26148,0.20093503322398465
26149,0.2045781623323955
26150,0.170814168131694
26151,0.23736246267790773
26152,0.170814168131694
26153,0.19555007816476078
26154,0.17176905480308538
26155,0.19893227341174796
26156,0.170814168131694
26157,0.17176905480308538
26158,0.1870496267865513
26159,0.170814168131694
26160,0.2616347779889198
26161,0.170814168131694
26162,0.15670765942450304
26163,0.170814168131694
26164,0.18168054977151793
26165,0.170814168131694
26166,0.170814168131694
26167,0.187806100957763
26168,0.170814168131694
26169,0.170814168131694
26170,0.17176905480308538
26171,0.18770407242697748
26172,0.170814168131694
26173,0.18902772411326804
26174,0.17176905480308538
26175,0.20323106166509441
26176,0.21263796430196424
26177,0.170814168131694
26178,0.170814168131694
26179,0.170814168131694
26180,0.1576625460958944
26181,0.17176905480308538
26182,0.17969432228626445
26183,0.170814168131694
26184,0.18561165660926618
26185,0.2333923580673165
26186,0.170814168131694
26187,0.18827124994205632
26188,0.15670765942450304
26189,0.1576625460958944
26190,0.19555007816476078
26191,0.15670765942450304
26192,0.1972635860103217
26193,0.170814168131694
26194,0.2015009426199851
26195,0.18902772411326804
26196,0.15670765942450304
26197,0.19555007816476078
26198,0.1576625460958944
26199,0.170814168131694
26200,0.170814168131694
26201,0.1576625460958944
26202,0.187806100957763
26203,0.170814168131694
26204,0.2045781623323955
26205,0.21338969022953866
26206,0.170814168131694
26207,0.15758925016469733
26208,0.170814168131694
26209,0.1576625460958944
26210,0.170814168131694
26211,0.187806100957763
26212,0.187806100957763
26213,0.2616347779889198
26214,0.17176905480308538
26215,0.17176905480308538
26216,0.1870496267865513
26217,0.21549946403640327
26218,0.2045781623323955
26219,0.187806100957763
26220,0.17553991760362775
26221,0.2036959410947011
26222,0.170814168131694
26223,0.187806100957763
26224,0.17176905480308538
26225,0.17176905480308538
26226,0.170814168131694
26227,0.170814168131694
26228,0.170814168131694
26229,0.19709489612599054
26230,0.18986554021069535
26231,0.170814168131694
26232,0.20327200771012277
26233,0.15670765942450304
26234,0.2045781623323955
26235,0.2045781623323955
26236,0.17176905480308538
26237,0.15670765942450304
26238,0.17176905480308538
26239,0.187806100957763
26240,0.170814168131694
26241,0.17176905480308538
26242,0.27563621509152264
26243,0.15663436349330598
26244,0.19669135208327615
26245,0.187806100957763
26246,0.22355460391561724
26247,0.18045516205859827
26248,0.170814168131694
26249,0.1941452222627384
26250,0.17176905480308538
26251,0.170814168131694
26252,0.20070402133447401
26253,0.170814168131694
26254,0.170814168131694
26255,0.18694769001546127
26256,0.170814168131694
26257,0.15670765942450304
26258,0.170814168131694
26259,0.19197114691595854
26260,0.1829354121114608
26261,0.18903482213679645
26262,0.15670765942450304
26263,0.1576625460958944
26264,0.1743011834082316
26265,0.18034807150463247
26266,0.170814168131694
26267,0.15670765942450304
26268,0.170814168131694
26269,0.170814168131694
26270,0.1870496267865513
26271,0.170814168131694
26272,0.15670765942450304
26273,0.170814168131694
26274,0.170814168131694
26275,0.18694769001546127
26276,0.15670765942450304
26277,0.18986554021069535
26278,0.170814168131694
26279,0.15670765942450304
26280,0.19689885997348192
26281,0.19650736152977635
26282,0.20883507622415834
26283,0.170814168131694
26284,0.170814168131694
26285,0.18678651514980943
26286,0.170814168131694
26287,0.21263796430196424
26288,0.21028325192523423
26289,0.1924554321093169
26290,0.17176905480308538
26291,0.19693287470912557
26292,0.170814168131694
26293,0.170814168131694
26294,0.18694769001546127
26295,0.17176905480308538
26296,0.187806100957763
26297,0.170814168131694
26298,0.170814168131694
26299,0.18399445249208232
26300,0.21338969022953866
26301,0.2045781623323955
26302,0.15112448983332022
26303,0.170814168131694
26304,0.170814168131694
26305,0.1854960120051118
26306,0.170814168131694
26307,0.170814168131694
26308,0.170814168131694
26309,0.19919017823279225
26310,0.170814168131694
26311,0.15758925016469733
26312,0.24190732694285583
26313,0.19590904111940602
26314,0.170814168131694
26315,0.170814168131694
26316,0.15670765942450304
26317,0.1888850644811145
26318,0.170814168131694
26319,0.15670765942450304
26320,0.187806100957763
26321,0.2027205430920781
26322,0.170814168131694
26323,0.170814168131694
26324,0.1870496267865513
26325,0.187806100957763
26326,0.170814168131694
26327,0.15670765942450304
26328,0.1576625460958944
26329,0.18694769001546127
26330,0.2045781623323955
26331,0.15663436349330598
26332,0.19704480378499586
26333,0.170814168131694
26334,0.170814168131694
26335,0.15670765942450304
26336,0.17176905480308538
26337,0.170814168131694
26338,0.21338969022953866
26339,0.170814168131694
26340,0.170814168131694
26341,0.1870496267865513
26342,0.2188145237246759
26343,0.170814168131694
26344,0.170814168131694
26345,0.170814168131694
26346,0.170814168131694
26347,0.18902772411326804
26348,0.2045781623323955
26349,0.170814168131694
26350,0.170814168131694
26351,0.170814168131694
26352,0.2045781623323955
26353,0.170814168131694
26354,0.15758925016469733
26355,0.170814168131694
26356,0.187806100957763
26357,0.170814168131694
26358,0.170814168131694
26359,0.187806100957763
26360,0.170814168131694
26361,0.17176905480308538
26362,0.19312604033518332
26363,0.2045781623323955
26364,0.19225256208723304
26365,0.170814168131694
26366,0.20791176196366934
26367,0.170814168131694
26368,0.170814168131694
26369,0.15670765942450304
26370,0.170814168131694
26371,0.18694769001546127
26372,0.170814168131694
26373,0.187806100957763
26374,0.18103012516104536
26375,0.170814168131694
26376,0.15670765942450304
26377,0.170814168131694
26378,0.170814168131694
26379,0.170814168131694
26380,0.22481916460499973
26381,0.17176905480308538
26382,0.20603896832837948
26383,0.15670765942450304
26384,0.170814168131694
26385,0.17176905480308538
26386,0.2045781623323955
26387,0.170814168131694
26388,0.1870496267865513
26389,0.2045781623323955
26390,0.170814168131694
26391,0.170814168131694
26392,0.15670765942450304
26393,0.170814168131694
26394,0.15670765942450304
26395,0.170814168131694
26396,0.19739605625437728
26397,0.170814168131694
26398,0.170814168131694
26399,0.170814168131694
26400,0.19556439514626942
26401,0.18034807150463247
26402,0.15670765942450304
26403,0.15670765942450304
26404,0.170814168131694
26405,0.15670765942450304
26406,0.18561165660926618
26407,0.170814168131694
26408,0.170814168131694
26409,0.170814168131694
26410,0.15670765942450304
26411,0.187806100957763
26412,0.18694769001546127
26413,0.19943702130366311
26414,0.170814168131694
26415,0.25685575671286714
26416,0.170814168131694
26417,0.17176905480308538
